06 June 2007 08:34:18 AM

QUADRATURE_TEST
  C++ version

  Compiled on Jun  6 2007 at 08:32:57.

  Investigate the accuracy of a multidimensional quadrature
  rule by integrating test functions.

QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d2_level5_x.txt".
  Quadrature rule W file = "cc_d2_level5_w.txt".
  Quadrature rule R file = "cc_d2_level5_r.txt".

  Spatial dimension = 2
  Number of points  = 145

  Prob   Dim      Points       Approx          Exact           Error

     1     2         145         1.16667         1.16667     1.33227e-15
     2     2         145         1.06667         1.06667               0
     3     2         145      2.5752e-15               0      2.5752e-15
     4     2         145         2.28571         2.28571     1.33227e-15
     5     2         145         1.45552         1.45552     4.63202e-07
     6     2         145        0.967212               1       0.0327885
     7     2         145               1               1     8.79607e-08
     8     2         145             0.5             0.5     3.33067e-16
     9     2         145         1.68336         1.68336     1.11022e-15
    10     2         145        0.499196             0.5       0.0008038
    11     2         145         2.94178         2.95249       0.0107173
    12     2         145        0.765147        0.765147     2.52853e-12
    13     2         145     -2.5327e-16               0      2.5327e-16
    14     2         145           -0.25           -0.25               0
    15     2         145        0.111111        0.166667       0.0555556
    16     2         145        0.499196             0.5       0.0008038
    17     2         145        0.166667        0.166667     1.11022e-16
    18     2         145        0.729821        0.785398       0.0555772
    19     2         145        0.241757        0.241265     0.000491944
    20     2         145         1.16667         1.16667     1.33227e-15
    24     2         145        0.967212               1       0.0327885
    25     2         145          1.0803          1.0803     3.53051e-14
    26     2         145        0.154818        0.154818     2.77556e-17
    27     2         145       -0.712125       -0.712125               0
    28     2         145        0.859876        0.859876     1.27727e-08
    29     2         145        0.423768        0.423768     4.75272e-10
    30     2         145        0.959521        0.959521     1.44884e-13
    31     2         145        0.394105        0.399576      0.00547117
    32     2         145        0.790886        0.841679       0.0507921

QUADRATURE_TEST:
  Normal end of execution.

06 June 2007 08:34:18 AM
