06 June 2007 08:34:00 AM

QUADRATURE_TEST
  C++ version

  Compiled on Jun  6 2007 at 08:32:57.

  Investigate the accuracy of a multidimensional quadrature
  rule by integrating test functions.

QUADRATURE_TEST: User input:
  Quadrature rule X file = "cc_d6_level3_x.txt".
  Quadrature rule W file = "cc_d6_level3_w.txt".
  Quadrature rule R file = "cc_d6_level3_r.txt".

  Spatial dimension = 6
  Number of points  = 389

  Prob   Dim      Points       Approx          Exact           Error

     1     6         389             9.5             9.5     3.55271e-13
     2     6         389            11.2            11.2     3.55271e-14
     3     6         389       6.245e-17               0       6.245e-17
     4     6         389         97.5238         97.5238     2.13163e-13
     5     6         389         9.56823  --------------  --------------
     6     6         389               0               1               1
     7     6         389        0.664361               1        0.335639
     8     6         389             0.5             0.5     5.21805e-15
     9     6         389         1.66021         1.66021     1.09632e-11
    10     6         389         1.46078             1.5       0.0392226
    11     6         389         15.4587         25.7375         10.2788
    12     6         389        -1.80238      -0.0218953         1.78048
    13     6         389               0               0               0
    14     6         389       -0.328125       -0.328125     3.55271e-15
    15     6         389      0.00307436      0.00462963      0.00155527
    16     6         389         1.46078             1.5       0.0392226
    17     6         389             0.5             0.5     3.88578e-16
    18     6         389        -1.85185       0.0807455          1.9326
    19     6         389       0.0160842       0.0140438       0.0020404
    20     6         389             9.5             9.5     3.55271e-13
    24     6         389               0               1               1
    25     6         389         1.00475         1.00475     2.71364e-06
    26     6         389     1.30906e-05     1.30906e-05     8.65075e-17
    27     6         389       -0.722115       -0.722115     4.80349e-12
    28     6         389        0.636364        0.635782     0.000582152
    29     6         389       0.0901382       0.0901401     1.92317e-06
    30     6         389         0.98622         0.98622     4.07048e-10
    31     6         389      -0.0067014       0.0637969       0.0704983
    32     6         389        -5.96435         6.32573         12.2901

QUADRATURE_TEST:
  Normal end of execution.

06 June 2007 08:34:00 AM
